UNIT,YEAR,DECADE,ACRES,AGENCY,NAME,START,CONTAINED,DAYS,CAUSE,OBJECTID,Shape__Area,Shape__Length
TNF,1930,1930,989.16,USF, ,,,0,14,30391,6702618.93,12087.17183
LPF,1930,1930,250.8,USF, ,,,0,14,32716,1506824.691,5514.991995
KNF,1930,1930,392.91,USF, ,,,0,14,35524,2844622.691,6716.627045
KNF,1930,1930,196.73,USF, ,,,0,14,35525,1414404.605,4408.155371
ORC,1930,1930,733.46,CCO, ,,,0,14,35790,4322397.168,8473.28011
ANF,1930,1930,36.73,USF,SUPERVISOR #4,,,0,14,37620,217628.3984,1772.694099
ANF,1930,1930,145.83,USF,SUPERVISOR #13,,,0,14,37621,868197.0117,3880.295326
ANF,1930,1930,82.95,USF,SUPERVISOR #18,,,0,14,37622,492235.2773,3126.384702
STF,1930,1930,164.93,USF, ,,,0,14,37800,1069289.82,4301.194565
STF,1930,1930,799.13,USF, ,,,0,14,37801,5171705.598,9360.799189
STF,1930,1930,1437.54,USF, ,,,0,14,37802,9327250.043,15787.67108
STF,1930,1930,429.28,USF, ,,,0,14,37803,2779481.422,6503.117496
SNF,1930,1930,1269.22,USF, ,,,0,14,37804,8207439.426,15006.22563
KNP,1930,1930,131.9,NPS,RED HILL,19/07/1930,19/07/1930,0,5,40061,827152.5742,4556.996081
KNP,1930,1930,1074.8,NPS,SOUTH FOR,20/07/1930,21/07/1930,1,14,40062,6722050.301,15140.01934
LAC,1930,1930,20392.51,CCO,POTRERO NO. 42,01/11/1930,,-11263,14,42768,120623002.3,88256.19382
CNF,1931,1930,51.67,USF, ,,,0,9,22500,298981.3203,3103.745701
LAC,1931,1930,342.96,CCO,HUGHES #101,26/07/1931,,-11530,14,22693,2057576.477,8241.326899
LPF,1931,1930,711.57,USF, ,,,0,9,22694,4257995.043,10344.67362
LPF,1931,1930,68.66,USF, ,,,0,14,22695,409310.3711,2569.171577
LAC,1931,1930,153.22,CCO,LECKLER NO. 57,04/07/1931,,-11508,14,22696,914505.5156,5421.743999
LPF,1931,1930,17959.12,USF, ,,,0,9,22697,109893305.5,65415.3735
LPF,1931,1930,227.75,USF, ,,,0,14,22698,1386838.688,4347.11757
LPF,1931,1930,539.39,USF, ,,,0,14,22699,3286896.418,7313.127743
CNF,1931,1930,717.65,USF, ,,,0,1,22700,4173115.527,11565.31069
CNF,1931,1930,292.96,USF, ,,,0,9,22701,1701437.645,8370.912444
CNF,1931,1930,674.82,USF, ,,,0,9,22702,3888773.074,10593.0133
CNF,1931,1930,66.15,USF, ,,,0,9,22703,380967.4531,3677.533578
CNF,1931,1930,178.53,USF, ,,,0,9,22704,1026402.391,6083.165446
CNF,1931,1930,82.35,USF, ,,,0,1,22705,471991.0664,3291.506251
SRF,1931,1930,25.94,USF,ATKINS CREEK,25/08/1931,,-11560,3,23445,185757.2305,1718.146188
SRF,1931,1930,61.25,USF,WINDY GAP,04/07/1931,,-11508,4,23446,425669.332,2596.537495
SHF,1931,1930,75.84,USF, ,,,0,9,23529,535826.0195,4511.478513
SHF,1931,1930,218.91,USF, ,,,0,9,23530,1546171.742,5824.279453
BDF,1931,1930,138.57,USF, ,,,0,14,23830,822215.1094,4304.424201
BDF,1931,1930,50.56,USF, ,,,0,14,23831,299893.4961,2414.428439
ENF,1931,1930,1377.99,USF,RUBICON,09/08/1931,,-11544,14,23832,9235037.984,13258.07192
ENF,1931,1930,134.55,USF,HOTCHKISS,07/10/1931,,-11603,9,23833,900277.4375,4569.617677
ENF,1931,1930,200.12,USF,CAMP #11,10/08/1931,,-11545,9,23834,1338497.348,4307.306354
ENF,1931,1930,92.58,USF, ,,,0,9,23835,617794.4336,3222.842713
ENF,1931,1930,52.99,USF, ,,,0,1,23836,355181.9609,2214.599736
SHF,1931,1930,1347.49,USF, ,,,0,9,23837,9556457.535,12433.8739
SHF,1931,1930,253.2,USF, ,,,0,9,23838,1794828.484,5774.622886
SHF,1931,1930,651.39,USF, ,,,0,9,23839,4616161.262,12329.62844
SHF,1931,1930,1133.31,USF, ,,,0,9,23840,8006325.379,12388.27784
SHF,1931,1930,96.83,USF, ,,,0,9,23841,684013.75,4795.633316
SHF,1931,1930,656.17,USF, ,,,0,9,23842,4631198.594,12213.3448
SHF,1931,1930,282.92,USF, ,,,0,9,23843,1996501.863,7028.963327
SHF,1931,1930,1925.41,USF, ,,,0,14,23844,13598052.28,17001.8661
SHF,1931,1930,497.51,USF, ,,,0,9,23845,3596947.406,10043.58892
SHF,1931,1930,236.57,USF, ,,,0,9,23846,1701845.469,8805.71022
SHF,1931,1930,100.63,USF, ,,,0,9,23847,722705.6523,3391.078483
SHF,1931,1930,239.68,USF, ,,,0,9,23848,1719140.609,6117.131541
SHF,1931,1930,247.26,USF, ,,,0,9,23849,1769745.855,7199.684386
PNF,1931,1930,22631.39,USF, ,,,0,14,23850,155654775.7,90434.87432
PNF,1931,1930,324.99,USF, ,,,0,14,23851,2230244.836,6168.14804
PNF,1931,1930,1902.1,USF, ,,,0,14,23852,12992503.95,20163.31883
PNF,1931,1930,2699.67,USF, ,,,0,14,23853,18439125.2,20473.75262
PNF,1931,1930,230.01,USF, ,,,0,14,23854,1571518.086,6720.145642
PNF,1931,1930,5468.34,USF, ,,,0,14,23855,37328856.36,27697.88418
PNF,1931,1930,213.07,USF, ,,,0,14,23856,1447115.297,4706.998602
PNF,1931,1930,3622.74,USF, ,,,0,14,23857,25081594.36,30895.417
PNF,1931,1930,288.87,USF, ,,,0,14,23858,1987238.902,6460.752587
PNF,1931,1930,362.52,USF, ,,,0,14,23859,2481579.828,7569.470798
PNF,1931,1930,120.77,USF, ,,,0,14,23860,824843.457,3958.692773
PNF,1931,1930,238.46,USF, ,,,0,14,23861,1623023,5146.968706
SNF,1931,1930,505.8,USF, ,,,0,14,23862,3256522.648,7939.823853
LAC,1931,1930,364.47,CCO,AGOURA NO. 26,22/06/1931,,-11496,14,23916,2159335.293,7872.817897
LAC,1931,1930,1975.13,CCO,LA JOYA 112,07/08/1931,,-11542,14,24026,11831865.46,24741.59776
MNF,1931,1930,797.05,USF, ,,,0,14,24600,5390960.176,13841.60609
MNF,1931,1930,1230.34,USF,DOW #2,,,0,9,24601,8279568.777,12142.93446
SRF,1931,1930,7.97,USF,BROWNS RIDGE,14/09/1931,,-11580,5,24613,55696.77344,837.6710448
SRF,1931,1930,2.49,USF,NIELSON ROAD,13/10/1931,,-11609,4,24614,17197.75391,465.4726535
SRF,1931,1930,98.79,USF,NEW RIVER BLUFF,18/07/1931,,-11522,3,24615,696600.8164,3400.601301
RRU,1931,1930,431.94,CDF, ,,,0,14,24832,2531041.32,7773.058475
BDF,1931,1930,179.59,USF, ,,,0,14,24833,1068112.535,6671.552951
BDF,1931,1930,74.27,USF, ,,,0,14,24834,441611.582,2660.197717
SNF,1931,1930,780.51,USF, ,,,0,14,25903,4981937.191,9643.833052
SNF,1931,1930,7165.2,USF, ,,,0,1,25904,45597788.21,29007.70466
SNF,1931,1930,714.42,USF, ,,,0,14,25905,4546304.27,8710.797041
SNF,1931,1930,6650.48,USF, ,,,0,14,25906,42156904.82,30869.2577
SNF,1931,1930,487.53,USF, ,,,0,1,25907,3090537.172,7427.510348
KNF,1931,1930,124,USF, ,,,0,14,25908,906438.8008,4586.906749
LNF,1931,1930,4391.14,USF,MANZANITA CHUTE,,,0,9,25909,30823315.12,42076.18598
LNF,1931,1930,121.99,USF, ,,,0,9,25910,855755.6641,3686.103941
LNF,1931,1930,295.19,USF, ,,,0,9,25911,2069084.285,7394.81265
LNF,1931,1930,1383.71,USF, ,,,0,9,25912,9661460.258,13909.3529
LNF,1931,1930,188.1,USF, ,,,0,9,25913,1310303.375,4662.48285
LNF,1931,1930,4449.55,USF, ,,,0,9,25914,30799012.98,49799.34679
LNF,1931,1930,42078.13,USF, ,,,0,9,25915,290308073.9,105459.0064
LNF,1931,1930,589.36,USF, ,,,0,9,25916,4148994.004,8262.057109
LNF,1931,1930,1475.66,USF, ,,,0,9,25917,10332393.71,15525.85364
LNF,1931,1930,673.39,USF, ,,,0,9,25918,4708193.578,10850.64583
LNF,1931,1930,1706.33,USF, ,,,0,9,25919,11784089.12,16044.28212
MNF,1931,1930,1296.84,USF,DASHIELL,,,0,9,25920,8804309.109,16310.29244
KNF,1931,1930,401.94,USF,MAPLESON FIRE,21/07/1931,,-11525,3,26031,2914785.871,8165.167807
KNF,1931,1930,46.04,USF, ,,,0,14,26032,332131.3398,2202.02873
SHF,1931,1930,108.21,USF, ,,,0,9,27060,778539.6914,4026.457385
SHF,1931,1930,101.87,USF, ,,,0,9,27061,732152.3242,3993.59682
SHF,1931,1930,155.21,USF, ,,,0,9,27062,1107118.328,4408.732813
SHF,1931,1930,681.3,USF, ,,,0,9,27067,4844501.16,9113.846587
SHF,1931,1930,1218.74,USF, ,,,0,9,27068,8642787.449,11927.02663
SHF,1931,1930,125.15,USF, ,,,0,9,27069,886398.7422,4135.479268
SHF,1931,1930,506.79,USF, ,,,0,9,27070,3587990.402,7868.54346
SHF,1931,1930,424.48,USF, ,,,0,9,27071,3003645.539,9743.797704
SHF,1931,1930,1435.02,USF, ,,,0,9,27072,10150558.1,15088.41303
SHF,1931,1930,836.11,USF, ,,,0,9,27073,5913159.297,11637.70868
SHF,1931,1930,432.49,USF, ,,,0,14,27074,3053585.809,7732.684833
SHF,1931,1930,847.58,USF, ,,,0,9,27075,6022304.891,12606.51555
SNF,1931,1930,2978.23,USF, ,,,0,14,27737,19058861.79,19714.39557
SNF,1931,1930,640.87,USF, ,,,0,14,27738,4097695.824,8248.358231
SQF,1931,1930,6096.84,USF, ,,,0,9,27739,38569936.26,31298.34965
SQF,1931,1930,98.72,USF, ,,,0,1,27740,624036.668,3425.293333
SQF,1931,1930,11.54,USF, ,,,0,9,27741,72794.96484,1126.659553
SQF,1931,1930,631.64,USF, ,,,0,9,27742,3979667.703,11566.09645
SQF,1931,1930,579.34,USF, ,,,0,9,27743,3649348.797,10305.10136
SQF,1931,1930,24.12,USF, ,,,0,9,27744,149907.293,1497.994552
SQF,1931,1930,175.62,USF, ,,,0,9,27745,1083049.418,6018.86203
SQF,1931,1930,329.33,USF, ,,,0,9,27746,2036169.516,7870.703349
SQF,1931,1930,92.15,USF, ,,,0,9,27747,566297.5625,3281.934315
SQF,1931,1930,2001.52,USF, ,,,0,9,27748,12264413.48,17684.40142
SQF,1931,1930,503.69,USF, ,,,0,9,27749,3077513.523,7853.73659
CNF,1931,1930,469.85,USF, ,,,0,9,27750,2703831.559,9196.225814
CNF,1931,1930,381.87,USF, ,,,0,9,27751,2196919.453,7829.841747
LNF,1931,1930,424.36,USF, ,,,0,14,27752,2980094.898,9278.763647
LNF,1931,1930,285.99,USF, ,,,0,14,27753,2005893.355,6441.23789
LNF,1931,1930,180.93,USF, ,,,0,14,27754,1248434.84,4614.387604
MDF,1931,1930,2919.03,USF, ,,,0,9,27755,20937436.99,26786.95818
MDF,1931,1930,48.76,USF, ,,,0,9,27756,349629.5469,2441.870158
MDF,1931,1930,28.13,USF, ,,,0,9,27757,202336.707,1894.875722
MDF,1931,1930,22.65,USF, ,,,0,9,27758,162866.793,1630.404545
MDF,1931,1930,9.49,USF, ,,,0,9,27759,68196.27344,1027.200982
MDF,1931,1930,182.24,USF, ,,,0,9,27760,1300501.48,5558.979968
MDF,1931,1930,596.88,USF, ,,,0,9,27761,4279083.641,10569.31713
MDF,1931,1930,664,USF, ,,,0,9,27762,4754377.051,10847.32896
MDF,1931,1930,3373.12,USF, ,,,0,9,27763,23948453.97,23932.96433
MDF,1931,1930,156.57,USF,GREAT NORTHE,09/04/1931,,-11422,9,27764,1135965.914,10008.0632
MDF,1931,1930,1747.53,USF,LONG BELL 2,18/07/1931,,-11522,9,27765,12638674.4,17807.53923
MDF,1931,1930,7.7,USF,CAMP#42,08/08/1931,,-11543,9,27766,55966.67578,996.6999418
MDF,1931,1930,375.52,USF,SUGAR HILL,19/07/1931,,-11523,9,27767,2739927.949,7747.068898
MDF,1931,1930,449.95,USF,CAMP 1,11/08/1931,,-11546,9,27768,3217359.176,9165.806512
MDF,1931,1930,349.98,USF,FANDANGO PS,30/08/1931,,-11565,9,27769,2551338.953,8400.026537
SRF,1931,1930,7.97,USF,SAVORUM MOUNTAIN,20/04/1931,,-11433,5,27770,57108.17578,848.2181366
SRF,1931,1930,4.98,USF,WILDER CREEK,22/05/1931,,-11465,5,27771,35788.89844,671.4790802
SRF,1931,1930,9.46,USF,MOSQUITO GULCH #2,04/06/1931,,-11478,5,27772,67946.69141,925.2134993
SRF,1931,1930,2.99,USF,F. OF PEARCH CR #1,15/07/1931,,-11519,5,27773,21445.60156,519.7894363
SRF,1931,1930,5.97,USF,F. OF PEARCH CR #2,15/07/1931,,-11519,5,27774,42885.79297,735.0470593
SRF,1931,1930,24.9,USF,DEVILS CANYON,11/04/1931,,-11424,5,27775,176701.9141,1492.034929
LPF,1931,1930,1185.83,USF,CASTRO CYN,25/08/1931,,-11560,3,27838,7137279.043,11479.57854
SRF,1931,1930,6.97,USF,O'BRIEN,11/06/1931,,-11485,9,27855,49506.01172,789.7456757
SRF,1931,1930,2.49,USF,OAK FLAT,04/08/1931,,-11539,3,27856,17622.08984,471.1804816
SRF,1931,1930,199.15,USF,CAMPBELL CREEK,05/08/1931,,-11540,14,27857,1416244.445,4224.034447
SRF,1931,1930,99.58,USF,SHARBER SLOUGH,12/08/1931,,-11547,5,27858,706188.5195,2982.762536
SRF,1931,1930,9.96,USF,THREE CREEK,18/08/1931,,-11553,5,27859,70711.8125,943.8528965
SRF,1931,1930,124.47,USF,HALL CREEK,10/08/1931,,-11545,4,27860,859446.2266,3290.543967
SRF,1931,1930,238.98,USF,JEANS RANCH,12/09/1931,,-11578,9,27861,1660445.09,4573.731617
TNF,1931,1930,392.03,USF, ,,,0,14,28322,2644210.941,9336.117547
TNF,1931,1930,3297.08,USF, ,,,0,14,28323,22130531.14,21534.45138
TNF,1931,1930,1884.39,USF, ,,,0,14,30814,12802609.89,25571.65856
TNF,1931,1930,79.41,USF, ,,,0,14,30815,537603.0391,3346.278225
TNF,1931,1930,172.15,USF, ,,,0,14,30816,1165129.535,4795.435888
TNF,1931,1930,620,USF, ,,,0,14,30834,4186532.168,10625.62414
MEU,1931,1930,33101.59,CDF,COMPTCHE,22/09/1931,,-11588,14,32310,223594103.1,92525.49037
LPF,1931,1930,455.86,USF,BUCKHORN,23/09/1931,,-11589,14,32702,2754429.609,7335.987654
LPF,1931,1930,1750.33,USF, ,,,0,9,34134,10493169.03,15669.77454
LPF,1931,1930,217.76,USF,EL CAPITAN,07/04/1931,,-11420,9,34689,1300501.801,4761.757721
LPF,1931,1930,253.25,USF, ,,,0,14,35607,1510761.43,4548.693669
ORC,1931,1930,7760.3,CCO, ,,,0,14,35791,45512536.79,43748.8887
ANF,1931,1930,21.2,USF,FISHER,19/08/1931,,-11554,14,37077,125714.3984,1549.21948
ANF,1931,1930,11.17,USF,PARADISE,03/11/1931,,-11630,14,37626,66803.33984,933.1998903
ANF,1931,1930,20.97,USF,RABB,13/06/1931,,-11487,14,37627,125456.918,1333.426836
STF,1931,1930,104.11,USF, ,,,0,14,37693,676554.418,3107.456379
STF,1931,1930,521.32,USF, ,,,0,14,37694,3376265.438,8292.745191
STF,1931,1930,8129.63,USF, ,,,0,14,37695,52604380.29,35993.54117
STF,1931,1930,260.73,USF, ,,,0,14,37696,1687214.188,5619.999626
STF,1931,1930,3857,USF, ,,,0,14,37697,24962802.56,21353.56044
KNP,1931,1930,219.31,NPS,COW CREEK,09/09/1931,10/09/1931,1,7,40063,1379196.945,6209.770081
KNP,1931,1930,96.11,NPS,ROCK CR P,01/06/1931,04/06/1931,3,1,40064,602638.8672,4257.742993
KNP,1931,1930,67.41,NPS,KERN LAKE,11/07/1931,12/07/1931,1,3,40065,420993.0352,3130.65914
PIP,1931,1930,165.89,NPS, ,12/07/1931,12/07/1931,0,14,40513,1041883.234,4478.987906
PIP,1931,1930,66.85,NPS, ,29/10/1931,29/10/1931,0,14,40514,418700.5313,4442.421167
PIP,1931,1930,12927.57,NPS, ,24/08/1931,24/08/1931,0,14,40529,81096627.14,55480.40312
PIP,1931,1930,2134.82,NPS, ,30/06/1931,30/06/1931,0,14,40537,13383961.37,27433.45921
SQF,1932,1930,13.42,USF, ,,,0,1,23308,83373.58594,1162.863388
SQF,1932,1930,179.26,USF,UNKNOWN,,,0,14,23309,1127705.824,5612.574205
SQF,1932,1930,1022.27,USF,UNKNOWN,,,0,14,23310,6384634.699,12309.22278
MDF,1932,1930,275.38,USF, ,,,0,9,23311,1976682.391,6659.843858
MDF,1932,1930,28.4,USF,BUCK SPRING,11/09/1932,,-11943,9,23312,206917.4102,1962.648991
SRF,1932,1930,4.98,USF,N/A,01/08/1932,,-11902,1,23313,36495.97656,678.0799158
SRF,1932,1930,4.98,USF,N/A,15/08/1932,,-11916,9,23314,36468.65625,677.825856
PNF,1932,1930,212.49,USF, ,,,0,14,23989,1458352.051,5602.508899
LAC,1932,1930,98.46,CCO,DOMINQUEZ NO. 57,24/06/1932,,-11864,14,23990,587549.1484,3764.251604
LPF,1932,1930,567.83,USF, ,,,0,14,23991,3452743.926,7673.56544
LPF,1932,1930,3877.99,USF, ,,,0,9,23992,24209621.44,31105.13787
CNF,1932,1930,215.9,USF, ,,,0,9,23993,1244699.402,4516.577905
CNF,1932,1930,249.01,USF, ,,,0,9,23994,1432524.445,5968.221616
CNF,1932,1930,57.49,USF, ,,,0,9,23995,332795.0703,2656.401475
RRU,1932,1930,532.06,CDF, ,,,0,14,23996,3129015.887,7714.402573
ENF,1932,1930,69.18,USF, ,,,0,9,23997,463166.9336,3269.306058
ENF,1932,1930,327.51,USF, ,,,0,9,23998,2173501.043,5785.281966
SNF,1932,1930,146.53,USF, ,,,0,9,23999,944514.8047,3729.401323
LNF,1932,1930,326.89,USF, ,,,0,9,24000,2318930.941,7060.33008
LNF,1932,1930,395.49,USF, ,,,0,9,24001,2764768.996,7564.562175
LNF,1932,1930,1063.14,USF, ,,,0,9,24002,7400507.137,16504.31449
LNF,1932,1930,193.18,USF, ,,,0,9,24003,1350101.402,5700.807052
MNF,1932,1930,8422.93,USF,HORSE PASTURE RIDGE,,,0,9,24004,57568570.6,44976.85009
MNF,1932,1930,6910.15,USF,LONG VALLEY,,,0,9,24005,46531517.39,35490.37735
MNF,1932,1930,2197.51,USF,GRINDSTONE,,,0,9,24006,15034894.19,19027.50778
MNF,1932,1930,1740.99,USF,PINE NTN,,,0,14,24007,11801869.47,15563.44931
SHF,1932,1930,139.68,USF, ,,,0,14,24259,992910.0078,4150.130401
SHF,1932,1930,319.12,USF, ,,,0,9,24260,2261510.719,7741.396581
SHF,1932,1930,243.28,USF, ,,,0,14,24261,1753198.98,6581.476073
SHF,1932,1930,190.72,USF, ,,,0,14,24262,1374142.172,7045.032733
PNF,1932,1930,334.73,USF, ,,,0,14,24263,2292773.918,6810.642871
STF,1932,1930,573.9,USF, ,,,0,14,24264,3720750.559,8274.358948
SNF,1932,1930,1171.04,USF, ,,,0,9,24265,7547698.547,12987.01355
ENF,1932,1930,50.68,USF, ,,,0,9,24616,338835.4375,3034.367194
ENF,1932,1930,7481.28,USF, ,,,0,9,24617,49868323.37,29050.06583
PNF,1932,1930,335.85,USF, ,,,0,14,25166,2282133.719,8304.401372
PNF,1932,1930,243.39,USF, ,,,0,14,25167,1666701.727,5690.517908
PNF,1932,1930,167.95,USF, ,,,0,14,25168,1143636.406,4744.528128
PNF,1932,1930,573.36,USF, ,,,0,14,25169,3895267.781,8569.207325
SHF,1932,1930,110.52,USF, ,,,0,9,25497,789988.0664,3512.490192
SHF,1932,1930,857.42,USF, ,,,0,14,25498,6057867.105,10244.79393
SHF,1932,1930,311.02,USF, ,,,0,9,25499,2194942.621,6167.57074
SHF,1932,1930,214.4,USF, ,,,0,9,25500,1496937.176,5361.607414
SHF,1932,1930,3972.16,USF, ,,,0,14,25501,28224834.09,25019.57963
SHF,1932,1930,3588.45,USF, ,,,0,14,25502,25336227.69,22918.00164
SHF,1932,1930,160.02,USF, ,,,0,14,25503,1114477.719,4107.544974
PNF,1932,1930,208.49,USF, ,,,0,14,25504,1450730.645,5079.836726
PNF,1932,1930,432.68,USF, ,,,0,14,25505,3003477.063,9884.990296
PNF,1932,1930,191.53,USF, ,,,0,14,25506,1325559.629,4972.213009
PNF,1932,1930,692.06,USF, ,,,0,14,25507,4789171.461,11558.13303
BDF,1932,1930,10747.87,USF, ,,,0,14,26033,63169614.04,35978.50807
LAC,1932,1930,755.94,CCO,WILSON CYN,15/10/1932,,-11977,14,26034,4500280.746,12753.07657
LAC,1932,1930,312.04,CCO, ,,,0,14,26035,1868016.051,5877.156183
LAC,1932,1930,171.38,CCO,GEO F CYN NO 204,11/11/1932,,-12004,14,26036,1006362.125,4040.471501
LAC,1932,1930,149.76,CCO, ,13/09/1932,,-11945,14,26037,891466.5664,4384.350254
LAC,1932,1930,55.02,CCO,UNIVERSAL CITY #198,25/10/1932,,-11987,14,26038,325817.8438,2436.472928
LAC,1932,1930,549.8,CCO,MORGAN NO. 24,06/09/1932,,-11938,14,26039,3256634.152,9653.643981
LPF,1932,1930,125.14,USF, ,,,0,14,26040,746009.3359,3514.008431
MNF,1932,1930,1853.28,USF,CRACKER BOX,,,0,14,26041,12549343.33,15731.29289
MNF,1932,1930,1876.25,USF,BIG ROCK,,,0,9,26042,12700459.22,16293.97503
SQF,1932,1930,23.14,USF, ,,,0,9,26043,143127.707,1659.881375
SQF,1932,1930,1328.51,USF, ,,,0,9,26044,8405347.188,17356.52849
SQF,1932,1930,1063.65,USF, ,,,0,9,26045,6721033.09,13810.20139
SHF,1932,1930,120.19,USF, ,,,0,1,26091,860046.9531,4206.611657
SHF,1932,1930,137.4,USF, ,,,0,9,26092,980267.5977,5099.5284
SNF,1932,1930,7390.82,USF, ,,,0,14,27862,46990229.13,34402.25354
SNF,1932,1930,43.87,USF, ,,,0,9,27863,283030.043,2078.074571
SNF,1932,1930,31.55,USF, ,,,0,9,27864,203453.0586,1699.749016
SNF,1932,1930,65.54,USF, ,,,0,14,27865,422554.6797,2467.878212
SRF,1932,1930,4.98,USF,N/A,22/08/1932,,-11923,1,27866,36492.51563,678.0473228
SRF,1932,1930,54.77,USF,N/A,01/09/1932,,-11933,5,27867,401184.5625,2248.175198
SRF,1932,1930,27.88,USF,VANS CAMP,05/10/1932,,-11967,1,27868,200808.3008,1590.555203
SRF,1932,1930,6.97,USF,BEANS CAMP #1,08/10/1932,,-11970,1,27869,50242.09375,795.595428
SRF,1932,1930,238.98,USF,SALAL SPRINGS #3,08/10/1932,,-11970,1,27870,1717410.934,4651.525955
SRF,1932,1930,3.49,USF,RED CAP,09/10/1932,,-11971,1,27871,24873.30078,559.7899428
SRF,1932,1930,3.49,USF,BEANS CAMP #2,12/10/1932,,-11974,1,27872,25113.40625,562.4853108
SRF,1932,1930,15.93,USF,MILLS HILL,05/07/1932,,-11875,5,27873,113144.3672,1193.91899
SRF,1932,1930,3.98,USF,SALYER DITCH #5,24/08/1932,,-11925,5,27874,28180.08203,595.8398661
SRF,1932,1930,169.28,USF,CEDAR CREEK #1,28/08/1932,,-11929,5,27875,1203095.09,3893.214447
SRF,1932,1930,18.92,USF,CEDAR CREEK #3,28/08/1932,,-11929,5,27876,134484.8867,1301.652645
SRF,1932,1930,8.96,USF,LANE RIDGE,19/09/1932,,-11951,9,27877,63342.63672,893.318665
SRF,1932,1930,2.49,USF,AMMON PRAIRIE,02/10/1932,,-11964,1,27878,17630.22266,471.2892242
SRF,1932,1930,26.89,USF,JIM JAM,03/10/1932,,-11965,1,27879,190838.3242,1550.569304
SRF,1932,1930,8.96,USF,FRIDAY RIDGE,06/10/1932,,-11968,1,27880,63436.19531,893.9782844
SRF,1932,1930,7.97,USF,SHADY CREEK,06/10/1932,,-11968,1,27881,56737.12109,845.4579467
SRF,1932,1930,19.92,USF,SHARBER #3,06/10/1932,,-11968,1,27882,141342.6133,1334.427336
SRF,1932,1930,2.99,USF,HORSE TRAIL RIDGE,11/10/1932,,-11973,1,27883,21333.12891,518.4246277
SRF,1932,1930,150.56,USF,LITTLE ROUND MT. 1-3,30/09/1932,,-11962,5,27884,1045761.102,3629.732799
SRF,1932,1930,18.82,USF,DOUGLASS,30/09/1932,,-11962,5,27885,130596.7813,1282.698679
SRF,1932,1930,288.52,USF,N/A,08/09/1932,,-11940,5,27886,2113587.266,6481.707293
SRF,1932,1930,498.08,USF,BEE LAKE,29/09/1932,,-11961,5,27887,3573095.395,7580.016627
STF,1932,1930,325.85,USF,RED CLOUD,23/08/1932,,-11924,7,27926,2112428.32,5970.758114
SRF,1932,1930,16.79,USF,GRAHAM LAKE,28/09/1932,,-11960,5,28006,116680.8789,1263.692892
KNF,1932,1930,1106.48,USF, ,,,0,14,28007,7999118.484,12755.97906
KNF,1932,1930,17.82,USF,TRAPPER,11/10/1932,,-11973,5,28008,130570.0547,1757.896613
MNF,1932,1930,10045.28,USF,HAYSHED,,,0,2,28009,68773531.71,37856.07793
MNF,1932,1930,2721.09,USF,ELDER CREEK,,,0,2,28010,18745917.28,22849.06554
TNF,1932,1930,189.68,USF, ,,,0,14,30835,1298308.746,5051.831757
TNF,1932,1930,300.21,USF, ,,,0,14,30836,2048855.695,6079.714927
TNF,1932,1930,63.81,USF, ,,,0,14,30837,433521.8555,2957.648006
TNF,1932,1930,141.55,USF, ,,,0,1,30838,958759.043,4541.354105
STF,1932,1930,196.78,USF,MIDDLE RIDGE #1,28/08/1932,,-11929,7,31561,1276460.57,4731.704194
LPF,1932,1930,219999.28,USF,MATILIJA,07/09/1932,,-11939,9,34953,1315171333,226919.686
ANF,1932,1930,31.31,USF,TUNNEL,12/07/1932,,-11882,14,37076,185536.8438,1826.499255
ANF,1932,1930,1210.26,USF,NATIONAL FOREST INN,14/10/1932,,-11976,14,37606,7246339.156,14398.38677
ANF,1932,1930,1075.55,USF,NATIONAL FOREST INN,14/10/1932,,-11976,14,37623,6437785.18,15607.38037
ANF,1932,1930,147.82,USF,NATIONAL FOREST INN #2,24/10/1932,,-11986,14,37628,885242.4531,3807.740239
STF,1932,1930,88.77,USF,MIDDLE RIDGE #2,31/08/1932,,-11932,7,37638,575887.2383,3293.665026
STF,1932,1930,145.63,USF, ,,,0,14,37735,946175.7773,4887.810716
STF,1932,1930,521.62,USF,,,,0,14,37736,3384008.504,7753.803965
STF,1932,1930,142.99,USF, ,,,0,14,37737,930789.6719,4039.004567
STF,1932,1930,137.86,USF, ,,,0,14,37738,893667.2813,4571.27464
STF,1932,1930,231.54,USF, ,,,0,14,37739,1500556.887,5047.210769
STF,1932,1930,220.07,USF, ,,,0,14,37740,1424257.625,5453.772605
STF,1932,1930,181.03,USF, ,,,0,14,37741,1171793.523,6903.667365
CNP,1932,1930,7575.75,NPS,NORTH SHORE,,,0,9,40095,44755366.54,34757.68568
CNF,1933,1930,55.76,USF, ,,,0,9,23197,323936.375,2521.798791
CNF,1933,1930,70.08,USF, ,,,0,14,23198,402296.6055,2847.456014
CNF,1933,1930,542.49,USF, ,,,0,9,23199,3107829.703,11746.7549
CNF,1933,1930,1749.45,USF, ,,,0,9,23200,10130694.66,15310.3816
CNF,1933,1930,69.26,USF, ,,,0,9,23201,399693.5039,3082.010149
CNF,1933,1930,1402.79,USF, ,,,0,9,23202,8079314.035,18091.36612
CNF,1933,1930,46.62,USF, ,,,0,9,23203,266984.5156,2687.022769
BDF,1933,1930,880.59,USF, ,,,0,14,23204,5198002.828,11055.18431
BDF,1933,1930,120.07,USF, ,,,0,14,23205,706602.2305,3759.606026
RRU,1933,1930,2239.72,CDF, ,,,0,14,23206,13146164.61,16749.30447
