h3_cell,ids,count,geometry
8513859bfffffff,['2014RR001'],1,"POLYGON ((-132.487398667434 62.13120952508263, -132.49974731194325 62.04548442092055, -132.35836558554266 61.99179494656244, -132.20418478167318 62.02364953979372, -132.19090456630335 62.10942803866653, -132.33273664759318 62.163299116219854, -132.487398667434 62.13120952508263))"
851385a7fffffff,['2022RR008'],1,"POLYGON ((-131.17670284684897 61.89892762797673, -131.19309113757836 61.813060931205854, -131.05407927792857 61.75774112428722, -130.89826873663455 61.78809954240896, -130.88095704808606 61.87400788946828, -131.02037899972433 61.9295167386345, -131.17670284684897 61.89892762797673))"
851385bbfffffff,['2022RR011'],1,"POLYGON ((-131.7678295668383 61.94671948534036, -131.78237078089757 61.86094399323888, -131.64256786971728 61.80634760147531, -131.48779699053375 61.83734174688705, -131.47233224042955 61.92316415534252, -131.6125617067987 61.97794606910313, -131.7678295668383 61.94671948534036))"
851385d7fffffff,"['2010RR008', '2016RR004']",2,"POLYGON ((-132.65337318391627 62.013319441400604, -132.665145286748 61.927700357891375, -132.52421420742954 61.8741909586713, -132.37106032939647 61.9061211283863, -132.35836558554266 61.99179494656244, -132.49974731194325 62.04548442092055, -132.65337318391627 62.013319441400604))"
85138603fffffff,['2013XY022'],1,"POLYGON ((-135.20311694780875 61.02569882995615, -135.20677132026645 60.94138038778754, -135.06875299696085 60.89080944408919, -134.92660545833706 60.924397807155806, -134.92211037302232 61.0087910084973, -135.06060387316992 61.05952158232306, -135.20311694780875 61.02569882995615))"
8513860bfffffff,"['2017XY001', '2012XY011']",2,"POLYGON ((-135.34835337782462 60.90752148628818, -135.35155919533702 60.823326122089505, -135.21401503319282 60.772913457118, -135.07279124272702 60.80653836654668, -135.06875299696085 60.89080944408919, -135.20677132026645 60.94138038778754, -135.34835337782462 60.90752148628818))"
85138613fffffff,"['2012XY014', '2021XY009']",2,"POLYGON ((-135.33862030821908 61.16044617380246, -135.34188410746188 61.07608182119758, -135.20311694780875 61.02569882995615, -135.06060387316992 61.05952158232306, -135.05649255846248 61.143962022386305, -135.19574219213172 61.19450411961096, -135.33862030821908 61.16044617380246))"
8513861bfffffff,['2023XY021'],1,"POLYGON ((-135.48382388316625 61.041988133964495, -135.48663915558953 60.95774673232029, -135.34835337782462 60.90752148628818, -135.20677132026645 60.94138038778754, -135.20311694780875 61.02569882995615, -135.34188410746188 61.07608182119758, -135.48382388316625 61.041988133964495))"
8513862bfffffff,['2005XY007'],1,"POLYGON ((-134.65673404644758 60.738035729264695, -134.66197684980753 60.65374132164096, -134.52571435043302 60.60245881604576, -134.3837545722649 60.63530873633633, -134.37768315185005 60.71967300521795, -134.51440037458028 60.77111798605658, -134.65673404644758 60.738035729264695))"
8513862ffffffff,['2013XY021'],1,"POLYGON ((-134.37768315185005 60.71967300521795, -134.3837545722649 60.63530873633633, -134.24777563661692 60.58368376491813, -134.10527705605722 60.61625926862439, -134.0983757864297 60.700691108780056, -134.23480315467376 60.75248037063787, -134.37768315185005 60.71967300521795))"
85138647fffffff,['2010XY017'],1,"POLYGON ((-135.49221962329437 60.789433487379796, -135.49498511459063 60.70536225681731, -135.3579140456699 60.655106534949965, -135.217604758226 60.68876558373274, -135.21401503319282 60.772913457118, -135.35155919533702 60.823326122089505, -135.49221962329437 60.789433487379796))"
85138657fffffff,"['2016XY003', '2017XY009', '2010XY004']",3,"POLYGON ((-135.6276501229451 60.923619728367214, -135.63002516316686 60.83950233289294, -135.49221962329437 60.789433487379796, -135.35155919533702 60.823326122089505, -135.34835337782462 60.90752148628818, -135.48663915558953 60.95774673232029, -135.6276501229451 60.923619728367214))"
85138663fffffff,"['2023XY026', '2009XY022']",2,"POLYGON ((-135.080796174369 60.63816773556922, -135.08476328161612 60.55406879425452, -134.94868428839942 60.50328798653549, -134.80817843018934 60.53644729217632, -134.80339208219448 60.62061932618118, -134.93993113726614 60.671559446441734, -135.080796174369 60.63816773556922))"
85138673fffffff,"['2012XY007', '2013XY011', '2010XY002', '2023XY012', '2023XY001', '2014XY001', '2010XY020', '2004XY008', '2022XY006', '2011XY001']",10,"POLYGON ((-135.21401503319282 60.772913457118, -135.217604758226 60.68876558373274, -135.080796174369 60.63816773556922, -134.93993113726614 60.671559446441734, -134.93551560376892 60.75578171727584, -135.07279124272702 60.80653836654668, -135.21401503319282 60.772913457118))"
85138677fffffff,['2012XY003'],1,"POLYGON ((-134.93551560376892 60.75578171727584, -134.93993113726614 60.671559446441734, -134.80339208219448 60.62061932618118, -134.66197684980753 60.65374132164096, -134.65673404644758 60.738035729264695, -134.79373403286172 60.78913649483566, -134.93551560376892 60.75578171727584))"
8513868bfffffff,['2017XY011'],1,"POLYGON ((-135.47527609800534 61.295047749886194, -135.47814250778163 61.21063895329369, -135.33862030821908 61.16044617380246, -135.19574219213172 61.19450411961096, -135.19202141031218 61.278990343552024, -135.33203349992255 61.32934169358394, -135.47527609800534 61.295047749886194))"
85138c07fffffff,['2005WL002'],1,"POLYGON ((-128.9754860769168 60.506757381495085, -128.99779440022698 60.42134476023159, -128.86744001408098 60.363190567769266, -128.71445746477616 60.39025284956575, -128.69130379389202 60.47568692170732, -128.8219774292937 60.53403779915707, -128.9754860769168 60.506757381495085))"
85138c63fffffff,['2018WL001'],1,"POLYGON ((-129.21504610025676 60.13818592681508, -129.23635551549293 60.0530413191247, -129.10737291356725 59.99513280637233, -128.95676310282715 60.022175390877685, -128.9346296586466 60.107343372438834, -129.06392952081012 60.165445921448296, -129.21504610025676 60.13818592681508))"
85138c67fffffff,['2008WL004'],1,"POLYGON ((-128.9346296586466 60.107343372438834, -128.95676310282715 60.022175390877685, -128.82818965899585 59.96393130740053, -128.67717238688726 59.99066026125226, -128.65421598408275 60.07584915638451, -128.78309923904408 60.13428871027129, -128.9346296586466 60.107343372438834))"
85138c77fffffff,"['2016WL005', '2015WL012', '2022WL024']",3,"POLYGON ((-129.04201496004532 60.25068866972181, -129.06392952081012 60.165445921448296, -128.9346296586466 60.107343372438834, -128.78309923904408 60.13428871027129, -128.7603539833151 60.21955337975367, -128.88996927681018 60.27785132014775, -129.04201496004532 60.25068866972181))"
85138c83fffffff,['2018WL003'],1,"POLYGON ((-129.3055073158408 60.93700186925045, -129.32712210359097 60.85137643790807, -129.19450724843145 60.79366642443776, -129.03993986317286 60.821385951351374, -129.01745529311182 60.90703592457751, -129.15040732592166 60.964942378993314, -129.3055073158408 60.93700186925045))"
85138c97fffffff,['2009WL020'],1,"POLYGON ((-129.12815619050596 61.05066187454502, -129.15040732592166 60.964942378993314, -129.01745529311182 60.90703592457751, -128.86191628796925 60.934651649039125, -128.83878811561388 61.02039414854501, -128.97207538521118 61.07849847412028, -129.12815619050596 61.05066187454502))"
85138c9bfffffff,['2012WL015'],1,"POLYGON ((-129.5935435111545 60.96629617113591, -129.6142875260738 60.88069784751556, -129.481249674954 60.82333516331834, -129.32712210359097 60.85137643790807, -129.3055073158408 60.93700186925045, -129.43889035191893 60.994559467750854, -129.5935435111545 60.96629617113591))"
85138d0bfffffff,['2012WL023'],1,"POLYGON ((-127.45322001169409 60.19941352512468, -127.47992253367062 60.113997137994566, -127.35248937549007 60.05401391535166, -127.19807832634797 60.07924397274114, -127.17054587112985 60.164668252784644, -127.29825359803237 60.22485511574401, -127.45322001169409 60.19941352512468))"
85138d23fffffff,['2022WL038'],1,"POLYGON ((-126.60547735904164 60.09318017875816, -126.63466400342078 60.00774766618291, -126.50861168962511 59.94676250383938, -126.3531210192145 59.97100291204903, -126.32311035560238 60.05643576206094, -126.4494134633838 60.11762839725909, -126.60547735904164 60.09318017875816))"
85138d37fffffff,['2013WL002'],1,"POLYGON ((-126.41955129017445 60.203143087761205, -126.4494134633838 60.11762839725909, -126.32311035560238 60.05643576206094, -126.16669639086794 60.08054955992867, -126.13600426958597 60.16606291918572, -126.26255510455641 60.2274643458054, -126.41955129017445 60.203143087761205))"
85138daffffffff,['2017WL001'],1,"POLYGON ((-126.51687470068293 60.3498042889624, -126.54658423960502 60.26420888792464, -126.41955129017445 60.203143087761205, -126.26255510455641 60.2274643458054, -126.23200737555973 60.3130592750248, -126.35929306637011 60.3743339563198, -126.51687470068293 60.3498042889624))"
85138dbbfffffff,['2018WL004'],1,"POLYGON ((-126.90140926205213 60.532144674780966, -126.93011321851094 60.446472671571904, -126.80186454078772 60.38587449246647, -126.64464485380329 60.41074117101309, -126.61509218594982 60.49641614575184, -126.74360700274799 60.557222014109406, -126.90140926205213 60.532144674780966))"
85138e87fffffff,['2015WL008'],1,"POLYGON ((-130.22391881060233 60.11347879663813, -130.24217555167843 60.02852291278259, -130.1123433233103 59.971812671005665, -129.9639132964565 59.999870586829914, -129.944836902156 60.08485855260171, -130.07500980348695 60.141757040071425, -130.22391881060233 60.11347879663813))"
85138eb3fffffff,['2004WL035'],1,"POLYGON ((-129.944836902156 60.08485855260171, -129.9639132964565 59.999870586829914, -129.83446440440463 59.94282465464266, -129.6856052000168 59.97057745988859, -129.66570978775675 60.055595086158824, -129.79549217401842 60.11283076702078, -129.944836902156 60.08485855260171))"
85139583fffffff,['2004XY023'],1,"POLYGON ((-136.32584323322794 60.58403636286208, -136.3261412821753 60.500379851256035, -136.18953211432483 60.451110289848714, -136.05214322798386 60.48534711190531, -136.05104068058102 60.56908639501863, -136.18813198729026 60.61850654885242, -136.32584323322794 60.58403636286208))"
8513a033fffffff,['2012MA008'],1,"POLYGON ((-133.3648236203813 63.62038531674608, -133.37493523601512 63.53405766961114, -133.22477607744793 63.48175879129536, -133.0639789078441 63.51560641980939, -133.05283398476502 63.601996537571495, -133.20351962165742 63.654477171965496, -133.3648236203813 63.62038531674608))"
8513a043fffffff,['2004MA010'],1,"POLYGON ((-134.62786223247363 63.428823104744176, -134.63373669161535 63.34291316606491, -134.4835634049099 63.29212095259392, -134.32696430862904 63.32706719773198, -134.32008219172445 63.41305064139357, -134.47080715302124 63.46401492523681, -134.62786223247363 63.428823104744176))"
8513a0b7fffffff,['2023MA049'],1,"POLYGON ((-133.1601498430808 64.0004603310602, -133.17110118715624 63.91389715996542, -133.01895218575115 63.861441107049295, -132.85531573541778 63.89536399905194, -132.84329913288096 63.981988065198735, -132.9959842825612 64.03462897945816, -133.1601498430808 64.0004603310602))"
8513a0cbfffffff,['2015MA001'],1,"POLYGON ((-134.9205174962175 63.701682960659205, -134.92548293770943 63.615709633194946, -134.773507917407 63.56534513156107, -134.61599717633567 63.600783478188184, -134.61000581172001 63.6868332087048, -134.76255150228576 63.737368786979, -134.9205174962175 63.701682960659205))"
8513a10bfffffff,['2004RR018'],1,"POLYGON ((-131.98120462847743 63.40211538414912, -131.99582702070148 63.31559834704204, -131.848201464742 63.261556190986916, -131.68547315080312 63.29384154916351, -131.6698248486667 63.38040833183453, -131.8179305784801 63.434640632721404, -131.98120462847743 63.40211538414912))"
8513a177fffffff,['2004RR031'],1,"POLYGON ((-131.53827670036853 63.23941525200394, -131.55427984268354 63.15289461158032, -131.407983635701 63.09827676515668, -131.24522195054809 63.12998786468167, -131.22820278471897 63.216554114380344, -131.37496105198122 63.27136427455826, -131.53827670036853 63.23941525200394))"
8513a1d3fffffff,['2004MA023'],1,"POLYGON ((-132.7035769407139 63.8425146847441, -132.71600118522514 63.755928316889026, -132.56519942676425 63.70287313335982, -132.4014564021104 63.736217669152914, -132.38797634103665 63.822860645797775, -132.5392950697766 63.87610311132941, -132.7035769407139 63.8425146847441))"
8513a207fffffff,['2022CA030'],1,"POLYGON ((-134.8210793221436 62.793575354595745, -134.82619672249896 62.708066113383964, -134.67938744146764 62.65736558579818, -134.5269303289466 62.692006628477934, -134.5208538396244 62.777590229806435, -134.66819388821062 62.828458990254205, -134.8210793221436 62.793575354595745))"
8513a25bfffffff,['2004CA006'],1,"POLYGON ((-136.02249048378795 62.595411960649784, -136.02376620604466 62.51037498418571, -135.87713963102357 62.461110162464315, -135.72868749841663 62.49672394019124, -135.72647858502748 62.5818450862774, -135.8736555269348 62.6312688205179, -136.02249048378795 62.595411960649784))"
8513a26ffffffff,['2006CA009'],1,"POLYGON ((-134.85130252414643 62.28127434775155, -134.8562295489104 62.19606923269487, -134.71212984343035 62.14529747201459, -134.5625915411033 62.179565203017866, -134.55674118686565 62.26484420801307, -134.7013527878207 62.31578213433129, -134.85130252414643 62.28127434775155))"
8513a2a3fffffff,['2023CA005'],1,"POLYGON ((-134.50238909929988 63.03463713483042, -134.50858360299648 62.94890582637795, -134.3607118457502 62.89786725846917, -134.2061133020127 62.932389173725774, -134.19893939886455 63.01819241208432, -134.34734372664897 63.069402381319144, -134.50238909929988 63.03463713483042))"
8513a2a7fffffff,['2021CA009'],1,"POLYGON ((-134.19893939886455 63.01819241208432, -134.2061133020127 62.932389173725774, -134.05858136012088 62.8809740200807, -133.9033513162569 62.915189215624686, -133.8951965273275 63.00106172510819, -134.04325290006938 63.0526503475933, -134.19893939886455 63.01819241208432))"
8513a2b3fffffff,['2011MA003'],1,"POLYGON ((-134.645371353793 63.171235535919585, -134.65113229494528 63.08546854108063, -134.50238909929988 63.03463713483042, -134.34734372664897 63.069402381319144, -134.34059464349394 63.15524271745573, -134.48987939334683 63.2062450452556, -134.645371353793 63.171235535919585))"
8513a2c7fffffff,['2015CA008'],1,"POLYGON ((-135.56608024380654 62.95866345771204, -135.568834230003 62.87327759840568, -135.42055188434156 62.823531479211496, -135.26896111507142 62.85900826422401, -135.2652435305141 62.9444750625509, -135.41408078764036 62.99438469363739, -135.56608024380654 62.95866345771204))"
8513a323fffffff,['2013RR004'],1,"POLYGON ((-132.28049966248932 62.50692376060611, -132.2936832360379 62.4209414446149, -132.15055900062382 62.367072632752766, -131.99379366602926 62.39900230244368, -131.97965151368408 62.48503650065439, -132.1232331558598 62.53908972978821, -132.28049966248932 62.50692376060611))"
8513a36bfffffff,['2022RR012'],1,"POLYGON ((-133.0798093290695 62.17274224024572, -133.0902965278793 62.0871317434172, -132.9481865369809 62.034171464601876, -132.79512306322772 62.066644382339156, -132.78370547369428 62.15231348159605, -132.92628177205088 62.20545162225396, -133.0798093290695 62.17274224024572))"
8513a36ffffffff,['2007RR003'],1,"POLYGON ((-132.78370547369428 62.15231348159605, -132.79512306322772 62.066644382339156, -132.65337318391627 62.013319441400604, -132.49974731194325 62.04548442092055, -132.487398667434 62.13120952508263, -132.62960692260754 62.18471420900257, -132.78370547369428 62.15231348159605))"
8513a3bbfffffff,['2023RR004'],1,"POLYGON ((-132.67762811681305 62.92562448875961, -132.68971805310804 62.83950179824066, -132.5440185888435 62.78620350634297, -132.38574703467756 62.8188450061404, -132.37267123342093 62.9050234425462, -132.51885280102434 62.95850522824301, -132.67762811681305 62.92562448875961))"
8513a3dbfffffff,['2023RR010'],1,"POLYGON ((-134.05858136012088 62.8809740200807, -134.06617196527307 62.795209393017196, -133.9195044514467 62.74359149631659, -133.7647308651208 62.777564891302525, -133.7561681317312 62.86339740739662, -133.9033513162569 62.915189215624686, -134.05858136012088 62.8809740200807))"
8513a42bfffffff,['2015MA026'],1,"POLYGON ((-134.40443088457772 64.32623589983088, -134.4112703682555 64.23981337263172, -134.25605337569223 64.18897394545824, -134.09341248983398 64.22438016862979, -134.08549139297662 64.31087518489156, -134.24129310640328 64.36189212217825, -134.40443088457772 64.32623589983088))"
8513a47bfffffff,['2004MA035'],1,"POLYGON ((-135.20647307858886 64.23214749644013, -135.21057533315312 64.14598409137177, -135.0552343984292 64.09611062481883, -134.8951897611517 64.13222995828153, -134.8900217467126 64.21847293913272, -135.04596460314087 64.26851762715651, -135.20647307858886 64.23214749644013))"
8513a50bfffffff,['2013MA033'],1,"POLYGON ((-132.94910842220781 64.38153091075351, -132.9609468887202 64.29474059160748, -132.80675998798398 64.24212433203375, -132.640188704619 64.27611094187745, -132.62725161327367 64.36296043928488, -132.78198442877334 64.4157648040338, -132.94910842220781 64.38153091075351))"
8513a54bfffffff,['2012MA024'],1,"POLYGON ((-133.62078991239574 64.15658743785275, -133.63024020352978 64.07005468353017, -133.4767453951639 64.01820471701423, -133.31324486436048 64.05270579276032, -133.3027201581561 64.13930376693995, -133.45677053946406 64.19133608192735, -133.62078991239574 64.15658743785275))"
8513a603fffffff,"['2017MA013', '2015MA016']",2,"POLYGON ((-136.15889854094837 63.75412582915679, -136.1597821174102 63.668485253044366, -136.0065285971535 63.61966527485702, -135.85178841597818 63.656324283602416, -135.8498879925757 63.74205207881468, -136.0037452276623 63.79103422535527, -136.15889854094837 63.75412582915679))"
8513a60bfffffff,"['2017MA010', '2022MA015']",2,"POLYGON ((-136.31381124100716 63.63152848882998, -136.3141837081939 63.546001197133876, -136.1615319600977 63.497341752950355, -136.00790662296603 63.53404963772416, -136.0065285971535 63.61966527485702, -136.1597821174102 63.668485253044366, -136.31381124100716 63.63152848882998))"
8513a60ffffffff,"['2015MA040', '2006MA004', '2012MA030', '2012MA028']",4,"POLYGON ((-136.0065285971535 63.61966527485702, -136.00790662296603 63.53404963772416, -135.85555200838888 63.48500672776276, -135.70122606054323 63.52141725188703, -135.69883990134318 63.60711859443518, -135.85178841597818 63.656324283602416, -136.0065285971535 63.61966527485702))"
8513a62ffffffff,['2013MA032'],1,"POLYGON ((-135.24242733978693 63.45828998908285, -135.24629202289253 63.37253515258677, -135.09545470456786 63.32250781966583, -134.94018492661962 63.35806814469717, -134.93531633503582 63.44390187491637, -135.0867218707929 63.49409696847662, -135.24242733978693 63.45828998908285))"
8513a653fffffff,['2015MA018'],1,"POLYGON ((-136.92709116661752 63.6532180095804, -136.9254608988123 63.56787524396605, -136.7722438075557 63.519981589201564, -136.62004064379298 63.557275266616195, -136.62067099551203 63.64271159392745, -136.77450519117193 63.690761243069566, -136.92709116661752 63.6532180095804))"
8513a667fffffff,['2022MA042'],1,"POLYGON ((-135.70595181733847 63.350154333278994, -135.7082917167913 63.264593446390066, -135.55771129939046 63.21511220616747, -135.4042167304439 63.25102846398866, -135.40088591535797 63.33667207506326, -135.55204110538077 63.38631727424156, -135.70595181733847 63.350154333278994))"
8513a66bfffffff,['2015MA034'],1,"POLYGON ((-136.16411428812495 63.24097579208381, -136.16496396670473 63.155614982888096, -136.01466367998106 63.106673601720075, -135.86293353965226 63.14293340981799, -135.8611060690028 63.22838065754972, -136.0119871266932 63.27748221658925, -136.16411428812495 63.24097579208381))"
8513a687fffffff,['2015MA030'],1,"POLYGON ((-135.99806665619715 64.13431309300677, -135.99950051136435 64.04842662917164, -135.84411072381494 63.99950735955715, -135.68667007875746 64.03631024730073, -135.68418718786555 64.12228311590566, -135.84019460439154 64.17136729056598, -135.99806665619715 64.13431309300677))"
8513a6a3fffffff,"['2022MA030', '2012MA010']",2,"POLYGON ((-135.531599858608 63.986998771540215, -135.5345782653592 63.90105050752276, -135.38043675530238 63.85151430625927, -135.22271841552407 63.887759191781065, -135.21869772863096 63.97378958317181, -135.37343818665977 64.02349356170593, -135.531599858608 63.986998771540215))"
8513a6abfffffff,['2015MA017'],1,"POLYGON ((-135.69158644733938 63.86449799456294, -135.69402025172647 63.77865931398654, -135.54047608133672 63.729289201746965, -135.38390131562355 63.76559227304598, -135.38043675530238 63.85151430625927, -135.5345782653592 63.90105050752276, -135.69158644733938 63.86449799456294))"
8513a6b3fffffff,['2022MA032'],1,"POLYGON ((-135.68418718786555 64.12228311590566, -135.68667007875746 64.03631024730073, -135.531599858608 63.986998771540215, -135.37343818665977 64.02349356170593, -135.36990371280137 64.10955007739103, -135.52558305744373 64.15902875930713, -135.68418718786555 64.12228311590566))"
8513a6bbfffffff,['2013MA024'],1,"POLYGON ((-135.84411072381494 63.99950735955715, -135.84604927270277 63.91364396611653, -135.69158644733938 63.86449799456294, -135.5345782653592 63.90105050752276, -135.531599858608 63.986998771540215, -135.68667007875746 64.03631024730073, -135.84411072381494 63.99950735955715))"
8513a6d7fffffff,['2023MA027'],1,"POLYGON ((-136.78761785720425 64.02134561098386, -136.7821885097328 63.941486572174156, -136.72612014009454 63.93130139291571, -136.6225870912834 63.89929352403497, -136.46775431354624 63.93675071511613, -136.46788750380227 64.02243622178665, -136.6238857728763 64.07057214455043, -136.78761785720425 64.02134561098386))"
8513aa13fffffff,['2023WL008'],1,"POLYGON ((-130.1705686022273 61.67972508385751, -130.19000523854518 61.593802411423205, -130.05304493064813 61.537234448478976, -129.8962696107953 61.5663954377112, -129.87591969567922 61.65235066842376, -130.01325791687424 61.70911292169788, -130.1705686022273 61.67972508385751))"
8513aa2bfffffff,['2009WL024'],1,"POLYGON ((-129.5305502989938 61.22341748144128, -129.5516760521847 61.13765635423465, -129.41751733970534 61.08025337051975, -129.26188261312697 61.10841582164995, -129.2398702959097 61.19420360313687, -129.3743787243484 61.251802837429636, -129.5305502989938 61.22341748144128))"
8513aa2ffffffff,['2009WL007'],1,"POLYGON ((-129.2398702959097 61.19420360313687, -129.26188261312697 61.10841582164995, -129.12815619050596 61.05066187454502, -128.97207538521118 61.07849847412028, -128.94917755271868 61.16431030334668, -129.0832454499067 61.22226204393912, -129.2398702959097 61.19420360313687))"
8513aa63fffffff,['2004WL027'],1,"POLYGON ((-129.99615983119975 61.1374135141674, -130.0157738749827 61.0517785402026, -129.88154932348138 60.99492029877549, -129.7273507409735 61.023504353108954, -129.70685680409662 61.109170079936234, -129.84144087828443 61.16622155232419, -129.99615983119975 61.1374135141674))"
8513aa67fffffff,"['2004WL008', '2004WL009']",2,"POLYGON ((-129.70685680409662 61.109170079936234, -129.7273507409735 61.023504353108954, -129.5935435111545 60.96629617113591, -129.43889035191893 60.994559467750854, -129.41751733970534 61.08025337051975, -129.5516760521847 61.13765635423465, -129.70685680409662 61.109170079936234))"
8513aad7fffffff,['2011RR004'],1,"POLYGON ((-130.58511054327582 61.84840299452345, -130.6033453392635 61.76245564459541, -130.46515519688325 61.70641378051802, -130.30833652908873 61.736127370413016, -130.28917906372408 61.8221110669974, -130.42776253652008 61.87834540026872, -130.58511054327582 61.84840299452345))"
8513ab43fffffff,['2009WL006'],1,"POLYGON ((-128.6584870341612 61.13373616472518, -128.68226919677005 61.04790289963553, -128.54942787626433 60.98944881744608, -128.39247887581715 61.01662775510235, -128.36781370429063 61.10247983942516, -128.5009798599166 61.16113472594865, -128.6584870341612 61.13373616472518))"
8513ab4ffffffff,['2012WL018'],1,"POLYGON ((-128.54942787626433 60.98944881744608, -128.5734318654863 60.90368590791409, -128.44136200727777 60.84508356968054, -128.28496868388527 60.872043853929156, -128.26009023129438 60.9578245750323, -128.39247887581715 61.01662775510235, -128.54942787626433 60.98944881744608))"
8513ac43fffffff,['2004RR004'],1,"POLYGON ((-130.29726702447408 63.14362746923558, -130.31733273688764 63.056941597180476, -130.172840056646 63.00079935952476, -130.00785772717666 63.031143908154085, -129.9867776028734 63.11786388762976, -130.13169370214308 63.17420583598138, -130.29726702447408 63.14362746923558))"
8513ae63fffffff,['2004RR019'],1,"POLYGON ((-130.82836751258912 62.13204328415166, -130.84600746048278 62.04598012528433, -130.70617651522448 61.990280703693394, -130.54829747047683 62.020452906205854, -130.52971703790269 62.106554731257475, -130.66995576644499 62.162446269336336, -130.82836751258912 62.13204328415166))"
8513ae73fffffff,['2004RR020'],1,"POLYGON ((-130.95169816316383 62.27368708753624, -130.96903092487662 62.18756802165712, -130.82836751258912 62.13204328415166, -130.66995576644499 62.162446269336336, -130.65167345719343 62.24860517962572, -130.79275208971688 62.3043218463497, -130.95169816316383 62.27368708753624))"
8513ae77fffffff,['2015RR003'],1,"POLYGON ((-130.65167345719343 62.24860517962572, -130.66995576644499 62.162446269336336, -130.52971703790269 62.106554731257475, -130.37078913818485 62.136629016416784, -130.35155770362363 62.222825052525664, -130.49220288925295 62.27891026500375, -130.65167345719343 62.24860517962572))"
8513aeaffffffff,['2022RR030'],1,"POLYGON ((-130.11123018408932 62.59824757910715, -130.13150808285135 62.51181176050148, -129.99005444523712 62.45533447034682, -129.82792064401036 62.48509517237466, -129.8066673205733 62.57156329646013, -129.94852270085596 62.628239017309575, -130.11123018408932 62.59824757910715))"
8513b007fffffff,['2010CA001'],1,"POLYGON ((-137.90197198747362 62.03580999113015, -137.89745916510486 61.95175600268826, -137.75263893258634 61.904689280925794, -137.61176626743355 61.94153371131315, -137.61540480831286 62.025685837923845, -137.76079107847144 62.07289587829019, -137.90197198747362 62.03580999113015))"
8513b103fffffff,['2014CA006'],1,"POLYGON ((-136.17630919298378 61.96573695201977, -136.17708219447744 61.88112837253715, -136.03368993873735 61.83192098328551, -135.88899637889108 61.867166967511714, -135.88733391798672 61.95185985354266, -136.0312549964906 62.001222959291276, -136.17630919298378 61.96573695201977))"
8513b10bfffffff,['2004CA022'],1,"POLYGON ((-136.32115298391074 61.845609301640486, -136.32147905988037 61.761122893628375, -136.17861402526572 61.71206980322882, -136.03489622890118 61.747349325996844, -136.03368993873735 61.83192098328551, -136.17708219447744 61.88112837253715, -136.32115298391074 61.845609301640486))"
8513b10ffffffff,['2007CA013'],1,"POLYGON ((-136.03368993873735 61.83192098328551, -136.03489622890118 61.747349325996844, -135.89229080339393 61.69794023849065, -135.7479587964284 61.7329470049156, -135.74587017094132 61.81760156839263, -135.88899637889108 61.867166967511714, -136.03368993873735 61.83192098328551))"
8513b113fffffff,['2007CA011'],1,"POLYGON ((-136.32016263656777 62.09938426509283, -136.32049479096526 62.0147403068967, -136.17630919298378 61.96573695201977, -136.0312549964906 62.001222959291276, -136.03002620580162 62.08595263699651, -136.17474879791195 62.13511110064186, -136.32016263656777 62.09938426509283))"
8513b117fffffff,['2014CA002'],1,"POLYGON ((-136.03002620580162 62.08595263699651, -136.0312549964906 62.001222959291276, -135.88733391798672 61.95185985354266, -135.74165417968825 61.98706979022301, -135.73952657367002 62.07188280536655, -135.88397802542926 62.1214030634437, -136.03002620580162 62.08595263699651))"
8513b133fffffff,['2005CA006'],1,"POLYGON ((-135.59800573074313 61.937346653536636, -135.600559736032 61.85257183244773, -135.4577075684676 61.80264816490737, -135.31178627027853 61.8373400930134, -135.30833876628225 61.92219445992644, -135.4517064885478 61.97227787169398, -135.59800573074313 61.937346653536636))"
8513b13bfffffff,['2005CA003'],1,"POLYGON ((-135.74587017094132 61.81760156839263, -135.7479587964284 61.7329470049156, -135.6056208692382 61.683181647826714, -135.4606805227717 61.717913056126356, -135.4577075684676 61.80264816490737, -135.600559736032 61.85257183244773, -135.74587017094132 61.81760156839263))"
8513b167fffffff,['2004CA020'],1,"POLYGON ((-135.75209789678408 61.56379857085686, -135.75414860322212 61.4793053354583, -135.61309750693525 61.429499807531855, -135.46949105327477 61.464030553828024, -135.4665721002082 61.54860393181087, -135.60812828306416 61.59856692467452, -135.75209789678408 61.56379857085686))"
8513b16ffffffff,['2006XY001'],1,"POLYGON ((-135.8971575827896 61.44450252824424, -135.89876024238708 61.3601318578385, -135.75821289706425 61.310482405756794, -135.61555959260048 61.3450480458157, -135.61309750693525 61.429499807531855, -135.75414860322212 61.4793053354583, -135.8971575827896 61.44450252824424))"
8513b173fffffff,['2012CA008'],1,"POLYGON ((-136.17861402526572 61.71206980322882, -136.17937294090677 61.62762044944355, -136.0372867874989 61.57836626544339, -135.89392295290634 61.61340703359541, -135.89229080339393 61.69794023849065, -136.03489622890118 61.747349325996844, -136.17861402526572 61.71206980322882))"
8513b183fffffff,['2004CA032'],1,"POLYGON ((-136.31915371223397 62.353626100225846, -136.3194921166203 62.26882748519303, -136.17396131473686 62.21987602584485, -136.0275456322941 62.25556775941311, -136.026293705626 62.34045255524108, -136.1723715489068 62.38955995841889, -136.31915371223397 62.353626100225846))"
8513b187fffffff,['2011CA004'],1,"POLYGON ((-136.026293705626 62.34045255524108, -136.0275456322941 62.25556775941311, -135.88228440086016 62.206252741270326, -135.7352315289757 62.241665026145675, -135.73306384095392 62.326633580642685, -135.87886530378273 62.37610661772663, -136.026293705626 62.34045255524108))"
