OBJECTID,STATE,COUNTY,LATITUDE,LONGITUDE,COUNT,DATE,LOCALITY,LOCALITY_ID,LOCALITY_TYPE,geometry,geometry:1
17850,Washington,Okanogan,48.8422375,-119.7072029,3,40720,Toats Coulee,L483770,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xba\xc8\xf3\xcfB\xed]\xc0\x7f\xfb:p\xcekH@')
17853,Washington,Yakima,46.7179986,-120.8348922,6,40733,Tieton River Nature Trail,L1547113,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdf\xab\xb1\xdfn5^\xc0r\xc9\xcc`\xe7[G@')
17864,Washington,Yakima,46.85,-120.8,1,40720,Wenas Area,L109549,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00333333^\xc0\xcd\xcc\xcc\xcc\xcclG@')
17865,Washington,Stevens,48.3397511,-118.1439938,1,40671,"Miles Rd., Rice",L297544,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xeat\xc517\x89]\xc0\xd8\xa3\xcb\xf6|+H@')
17879,Washington,Klickitat,45.671164,-121.0741425,10,40670,Columbia Hills State Park,L1158513,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x98//\xc0\xbeD^\xc0S \xb3\xb3\xe8\xd5F@')
17885,Washington,Yakima,46.8293299,-120.7294142,1,40713,Jones-Hardy-Newland Rds Lower Mt Cleman,L724184,P,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00;\x8f\xe5\xb8\xae.^\xc0\'\x0co{\'jG@"")"
17904,Washington,Yakima,46.6568448,-120.7548952,10,40670,Snow Mountain Ranch,L507717,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x13\xfa\xf43P0^\xc0\x1aF\x8b}\x13TG@')
17905,Washington,Yakima,46.9075954,-120.6902496,1,40736,Vredenburgh Bluebird Trail YAK CO Box 1 to Box 82,L1221321,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xef\x84\xa8\x0c-,^\xc0\x01\x80\x08\x16,tG@')"
17908,Washington,Grant,47.317123,-119.560647,1,40685,Lions Park/Ephrata Cemetery,L892943,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00of\xf4\xa3\xe1\xe3]\xc0\x9b\xe7\x88|\x97\xa8G@')
17915,Washington,Klickitat,45.8427645,-120.7763958,6,40673,Rimrock Rd,L1161541,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x1dp\x02x\xb01^\xc0j\xdd\x06\xb5\xdf\xebF@')
17918,Washington,Yakima,46.7263214,-120.8236595,2,40680,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
17933,Washington,Okanogan,48.3801978,-120.1186752,2,40742,157 E Twisp-Winthrop Rd,L1230779,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00)\xb6\xdd_\x98\x07^\xc0m\x81NR\xaa0H@')
17935,Washington,Kittitas,46.9117689,-120.6026745,4,40681,Umptanum Road (Kittitas Co.),L388970,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x86\xe8\x108\x92&^\xc0D\x81\xe3\xd7\xb4tG@')
17937,Washington,Chelan,47.8476116,-120.8375931,1,40682,#7 Little Wenatchee Road/Bridge,L561866,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xbd\xf6\x16 \x9b5^\xc0\xe9\xdar\x89~\xecG@')
17944,Washington,Yakima,46.7263214,-120.8236595,2,40695,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
17958,Washington,Okanogan,48.82097,-119.63318,1,40622,Loomis,L1118878,T,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xcd\x1eh\x05\x86\xe8]\xc0\xa2\x7f\x82\x8b\x15iH@')
17972,Washington,Yakima,46.3430556,-120.8394444,3,40671,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
17977,Washington,King,47.662576,-122.12052,1,40696,Marymoor Park,L351484,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe4\xa0\x84\x99\xb6\x87^\xc0\xa8\x8eUJ\xcf\xd4G@')
17981,Washington,Clark,45.8198455,-122.7645508,1,40831,Ridgefield NWR,L109545,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\\\x88zf\xee\xb0^\xc0\xea""\x85\xb2\xf0\xe8F@')"
17989,Washington,Yakima,46.3430556,-120.8394444,3,40684,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
17997,Washington,Skagit,48.5301391,-122.0279896,1,40806,Hwy 20 -- Healy Rd,L1278112,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x003(\xe4\x94\xca\x81^\xc0Zj\x18\x99\xdbCH@')
18002,Washington,Kittitas,46.8566695,-120.494442,1,40740,Umtanum Canyon and Creek,L1231668,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x005\xf1\x0e\xf0\xa4\x1f^\xc0\x87\xfd\x9eX\xa7mG@')
18015,Washington,Whatcom,48.7224615,-120.6682262,4,40792,Harts Pass--Pacific Crest Trail,L769814,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00%\xd5\xd27\xc4*^\xc0?\x8fQ\x9ey\\H@')
18017,Washington,Skagit,48.4946525,-121.5425411,1,40691,Sutter Creek Roadside Rest,L1327431,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x18ON\xfe\xb8b^\xc0<1\xeb\xc5P?H@')
18022,Washington,Yakima,46.2357097,-120.4190934,2,40678,Pine Springs Pulloff,L1167455,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x0b\xbe\x1fm\xd2\x1a^\xc0\xcclF\xbc+\x1eG@')
18052,Washington,Adams,46.7510721,-118.3175335,1,40790,Washtucna,L267830,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x9ax\x07xR\x94]\xc0\x128m!#`G@')
18056,Washington,Yakima,46.9035303,-120.7913303,1,40714,Mud Flat Parking,L906171,P,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00^\xb5\xd7\'\xa52^\xc0\xf8\xb8\x80\xe1\xa6sG@"")"
18057,Washington,Yakima,46.7192694,-120.8190536,1,40705,Hwy 12  MP 182.5,L1164684,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf3j\xca_k4^\xc0\xbc\x01\x0b\x05\x11\\G@')
18078,Washington,Snohomish,48.2687043,-121.7099333,1,40703,"White Horse fields, Darrington",L1189540,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd9u\x14\x8com^\xc0\xb5e\n\xe7d""H@')"
18107,Washington,Yakima,46.8293299,-120.7294142,1,40802,Jones-Hardy-Newland Rds Lower Mt Cleman,L724184,P,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00;\x8f\xe5\xb8\xae.^\xc0\'\x0co{\'jG@"")"
18112,Washington,King,47.662576,-122.12052,1,40697,Marymoor Park,L351484,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe4\xa0\x84\x99\xb6\x87^\xc0\xa8\x8eUJ\xcf\xd4G@')
18116,Washington,Klickitat,45.7102175,-121.1714333,1,40789,Land on Stacker Butte,L383993,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x81<`\xc3\xf8J^\xc0\x00\xc63h\xe8\xdaF@')
18129,Washington,Yakima,46.8414658,-120.708375,X,40712,Black Canyon (Yakima Co.),L935063,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00u\x93\x18\x04V-^\xc0\xeb\xd9\xbd&\xb5kG@')
18149,Washington,Okanogan,48.47797,-120.1862,X,40759,Winthrop,L196192,T,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf9\xa0g\xb3\xea\x0b^\xc0\x0c<\xf7\x1e.=H@')
18155,Washington,Yakima,46.7308014,-120.8559608,12,40680,Oak Creek Road,L1168556,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x1d\xaa\xce\x0f\xc86^\xc0}ox\xe6\x8a]G@')
18162,Washington,Garfield,46.2300695,-117.5417215,1,40709,Umatilla NF-42 (Garfield Co.),L2183862,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x90\x82\xa7\x90\xabb]\xc0N\'\xd9\xear\x1dG@"")"
18175,Washington,Yakima,46.3457426,-120.5435371,7,40593,TNWR to White Swan,L1096343,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00i*\xd5O\xc9""^\xc0\xc1\xea#KA,G@')"
18187,Washington,Yakima,46.7295071,-120.8324432,12,40677,Oak Creek Rd.,L1164670,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc4\xf1\xd7\xbfF5^\xc0\x93Y\x18}`]G@')
18220,Washington,Kittitas,47.0950052,-120.6873679,2,40683,Ellensburg--S/R 10 & Ellensburg Ranches,L1175471,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00~\xb4\xee\xd5\xfd+^\xc0\x98ya!)\x8cG@')
18234,Washington,Yakima,46.7263214,-120.8236595,5,40703,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
18246,Washington,Yakima,46.2043206,-120.4763532,2,40742,Hwy 97 mp 46 pine springs road,L1232705,P,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x14\xd6!\x92|\x1e^\xc0\x16sk-\'\x1aG@"")"
18260,Washington,Lincoln,47.6990759,-118.4012032,1,40713,North Telford Rd.,L583752,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00<\xc3/P\xad\x99]\xc0\xfc\xf5\xafQ{\xd9G@')
18280,Washington,Klickitat,45.7159485,-121.3197899,1,40677,Balch Lake,L384002,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd5\x85\x0epwT^\xc0e\x8fP3\xa4\xdbF@')
18300,Washington,Klickitat,45.7159485,-121.3197899,16,40903,Balch Lake,L384002,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd5\x85\x0epwT^\xc0e\x8fP3\xa4\xdbF@')
18323,Washington,Yakima,46.3430556,-120.8394444,3,40714,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
18326,Washington,Okanogan,48.6487888,-119.4383812,1,40719,McLaughlin Canyon/Okanogan,L1217751,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x99K\x05p\x0e\xdc]\xc0k\x01\xeb\x82\x0bSH@')
18340,Washington,Clallam,47.9814826,-123.5233244,1,40799,Olympic NP--Hurricane Hill Trail,L967793,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xba\xcc\x9f%~\xe1^\xc0\xe9K\xca8\xa1\xfdG@')
18346,Washington,Yakima,46.7263214,-120.8236595,2,40670,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
18360,Washington,Yakima,46.7299947,-120.8325959,X,40719,"WA, Oak Creek Road, South End",L1215529,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00(RP@I5^\xc0m`awp]G@')
18375,Washington,Yakima,46.7224,-120.8117,X,40691,WDFW/Audubon site--OakCreek_3,L2732292,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00r\x8a\x8e\xe4\xf23^\xc0\xb1Pk\x9aw\\G@')
18381,Washington,Skagit,48.4804604,-121.5826035,1,40690,"Martin Rd., Rockport",L929048,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00@\xc20`Ie^\xc0\xf4\x82\xf4\xb9\x7f=H@')
18385,Washington,Yakima,46.6568448,-120.7548952,2,40595,Snow Mountain Ranch,L507717,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x13\xfa\xf43P0^\xc0\x1aF\x8b}\x13TG@')
18387,Washington,Clark,45.8015205,-122.7629471,1,40831,Ridgefield NWR,L1136279,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xff\xc4\x12 \xd4\xb0^\xc0kIG9\x98\xe6F@')
18388,Washington,Yakima,46.7469072,-120.8679998,X,40705,Bethel Ridge,L1593216,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd0{\x08O\x8d7^\xc0\xcf\x92\xb6\xa7\x9a_G@')
18393,Washington,Yakima,46.7263214,-120.8236595,1,40719,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
18397,Washington,Okanogan,48.9837095,-119.5561409,15,40720,Similkameen River,L1221989,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf4]\x00\xd0\x97\xe3]\xc0\xdc\xa1a1\xea}H@')
18421,Washington,Yakima,46.7263214,-120.8236595,X,40677,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
18423,Washington,Yakima,46.6568448,-120.7548952,1,40664,Snow Mountain Ranch,L507717,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x13\xfa\xf43P0^\xc0\x1aF\x8b}\x13TG@')
18424,Washington,Yakima,46.9075954,-120.6902496,1,40728,Vredenburgh Bluebird Trail YAK CO Box 1 to Box 82,L1221321,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xef\x84\xa8\x0c-,^\xc0\x01\x80\x08\x16,tG@')"
18432,Washington,Okanogan,48.5001781,-120.1342194,2,40686,Winthrop,L1560496,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00H_\xf7\x0c\x97\x08^\xc0t\xd6\x02\xd6\x05@H@')
18436,Washington,Okanogan,48.7656942,-119.6545887,5,40729,Sinlahekin Wildlife Area,L731042,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x002\xb5\x00\xc8\xe4\xe9]\xc0R\xde}D\x02bH@')
18438,Washington,King,47.662576,-122.12052,1,40703,Marymoor Park,L351484,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe4\xa0\x84\x99\xb6\x87^\xc0\xa8\x8eUJ\xcf\xd4G@')
18448,Washington,Yakima,46.9075954,-120.6902496,1,40751,Vredenburgh Bluebird Trail YAK CO Box 1 to Box 82,L1221321,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xef\x84\xa8\x0c-,^\xc0\x01\x80\x08\x16,tG@')"
18449,Washington,Asotin,46.0804052,-117.1690392,1,40694,Fields Spring SP,L550783,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00}\xef\xca\x89\xd1J]\xc0\xd46\xb4\xb7J\nG@')
18451,Washington,Yakima,46.2357097,-120.4190934,2,40678,Pine Springs Pulloff,L1167455,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x0b\xbe\x1fm\xd2\x1a^\xc0\xcclF\xbc+\x1eG@')
18464,Washington,Yakima,46.6568448,-120.7548952,5,40580,Snow Mountain Ranch,L507717,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x13\xfa\xf43P0^\xc0\x1aF\x8b}\x13TG@')
18488,Washington,Okanogan,48.6098734,-119.3944359,1,40719,Hardy Road,L1217746,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x93\xb7\x12p>\xd9]\xc0\xa4\xd9\xe1T\x10NH@')
18494,Washington,Adams,46.75657,-118.31008,1,40674,Washtucna,L268299,T,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x002\xc9\xc8Y\xd8\x93]\xc0?\x91\'I\xd7`G@"")"
18504,Washington,Yakima,46.7263214,-120.8236595,1,40705,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
18508,Washington,Yakima,46.6281821,-120.6606825,1,40692,Cowiche Canyon Trail (west end),L1178246,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x87\xa2@\x9fH*^\xc0_\xb7cEhPG@')
18533,Washington,Yakima,46.3463648,-120.70786,1,40671,"Marion Drain and Pom Pom Rd, White Swan, WA",L1162275,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00a\x89\x07\x94M-^\xc0(>\x88\xaeU,G@')"
18534,Washington,Skagit,48.4804604,-121.5826035,1,40676,"Martin Rd., Rockport",L929048,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00@\xc20`Ie^\xc0\xf4\x82\xf4\xb9\x7f=H@')
18550,Washington,Franklin,46.6633959,-118.2278128,2,40792,Palouse Falls State Park,L339525,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\rg#|\x94\x8e]\xc0vf\'(\xeaTG@"")"
18588,Washington,Yakima,46.3430556,-120.8394444,8,40760,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
18593,Washington,Skagit,48.5338132,-121.4391804,1,40683,Marblemount,L2483094,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd4\xc2\x1b\x88\x1b\\^\xc0(\x16\xae\xfdSDH@')
18607,Washington,Yakima,46.8293299,-120.7294142,1,40724,Jones-Hardy-Newland Rds Lower Mt Cleman,L724184,P,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00;\x8f\xe5\xb8\xae.^\xc0\'\x0co{\'jG@"")"
18612,Washington,Lincoln,47.8102725,-118.3086777,2,40712,Hawk Creek Canyon,L460990,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00J\xa0\x1c`\xc1\x93]\xc0\x91,`\x02\xb7\xe7G@')"
18629,Washington,Yakima,46.3430556,-120.8394444,1,40771,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
18647,Washington,Yakima,46.7194163,-120.8206729,X,40677,Hwy 12--WTSW cliff at Oak Creek,L4835875,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xaa\x8d\xa0\xe7\x854^\xc0\xcbZT\xd5\x15\\G@')
18658,Washington,Yakima,46.3430556,-120.8394444,12,40656,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
18665,Washington,Yakima,46.628221,-120.5845642,1,40693,Cowiche Canyon (lower),L548296,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00eZ\xf6\x7fi%^\xc0\x89\xd4\xb4\x8biPG@')
18668,Washington,Klickitat,45.8345404,-120.5536652,2,40614,"WA, Klickitat, Goldendale-Bickleton Rd",L1113816,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xbb\xbb)@o#^\xc0k\x98F8\xd2\xeaF@')
18686,Washington,Yakima,46.7263214,-120.8236595,4,40703,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
18688,Washington,Yakima,46.3421876,-120.8345032,12,40692,Yakima - Ft Simcoe St Pk,L1142951,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x12\x1a\x1c\x80h5^\xc0b\x8c\xa3\xcd\xcc+G@')
18689,Washington,Skagit,48.5277967,-122.0280033,1,40806,8170 Healy Road,L2291210,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x86kZ\xce\xca\x81^\xc0\xe7\xb7\x9e\xd7\x8eCH@')
18705,Washington,Skagit,48.4804604,-121.5826035,2,40690,"Martin Rd., Rockport",L929048,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00@\xc20`Ie^\xc0\xf4\x82\xf4\xb9\x7f=H@')
18709,Washington,Okanogan,48.478042,-120.2568462,1,40711,Sun Mountain Lodge parking area and trails,L1569886,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x85F\x0b+p\x10^\xc0\xa6\x0e\xf2z0=H@')
18716,Washington,Ferry,47.9223243,-118.7677002,X,40747,Swawilla Basin,L677473,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00}\x08\x05\x00""\xb1]\xc0.g\x00\xb9\x0e\xf6G@')"
18718,Washington,Klickitat,45.7231842,-121.3241048,11,40894,Lewis' Hangout near Syncline,L1632933,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x81\x1e\x0f""\xbeT^\xc0\xf1\xfd\xc3L\x91\xdcF@')"
18722,Washington,Klickitat,45.8067858,-121.1737061,2,40838,"Klickitat river valley, WA",L1297592,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00h\xa70\x00\x1eK^\xc0H\xf0\xd0\xc1D\xe7F@')
18728,Washington,Skagit,48.4804604,-121.5826035,1,40691,"Martin Rd., Rockport",L929048,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00@\xc20`Ie^\xc0\xf4\x82\xf4\xb9\x7f=H@')
18750,Washington,Benton,46.3794451,-119.4352913,1,40676,Horn Rapids Park,L835584,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xefn\n\xd0\xdb\xdb]\xc0P\x903\xa8\x910G@')
18755,Washington,Yakima,46.6568448,-120.7548952,2,40628,Snow Mountain Ranch,L507717,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x13\xfa\xf43P0^\xc0\x1aF\x8b}\x13TG@')
18764,Washington,Yakima,46.7443143,-120.7897183,6,40753,WA - Yakima - Highway 12 - Oak,L1241680,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00`\xe3\x9f\xbe\x8a2^\xc0\xfa8\xe4\xb0E_G@')
18780,Washington,Ferry,47.9223243,-118.7677002,X,40676,Swawilla Basin,L677473,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00}\x08\x05\x00""\xb1]\xc0.g\x00\xb9\x0e\xf6G@')"
